id,listing_url,name,description,picture_url,zip_code,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,overall_rating,host_id,host_url,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,host_total_listings_count
11,https://www.airbnb.com/rooms/1050086578916402400,Modern Condo in the heart of Rainey,"Live Your Best Life as a Local presented by Austin Condo Hotel! You'll love living or working comfortably in this new, modern-chic, luxury-tech high-rise in the downtown historic Rainey St district, just steps from Lady Bird Lake and the city’s top nightlife and dining destinations! Perfectly located to explore Austin via walking or biking, downtown hot spots are just an elevator ride away. Enjoy exclusive access to amazing amenities including a resort-style rooftop pool and fitness center!",https://a0.muscache.com/pictures/miso/Hosting-802974670004104080/original/bf88d741-880d-4b46-8c0a-2afd6a1be037.jpeg,78701,30.25614,-97.73798,Entire home/apt,4,1,1,2,1,2,5,30225950,https://www.airbnb.com/users/show/30225950,Eastside Villas,3/29/2015,within an hour,95,99,1,1,63
12,https://www.airbnb.com/rooms/14073051,Hill Country Bungalow with Pool & Hot Tub (#13),"Experience this hidden gem of greater Austin - a collection of fully furnished bungalows nestled right on the banks of Lake Travis. Each unit, boasting two bedrooms and two full bathrooms, can comfortably accommodate up to six guests, with a queen sleeper sofa in the living room. Enjoy panoramic views of the pristine lake from the comfort of the wrap-around decks. Unwind in our exquisite cave deck swimming pool and hot tub, a true marvel to behold.",https://a0.muscache.com/pictures/prohost-api/Hosting-14073051/original/764c9f41-cef0-47b9-8871-58837a5c0e8b.jpeg,78734,30.37181,-97.98801,Entire home/apt,6,2,2,3,2,10,4.9,62926106,https://www.airbnb.com/users/show/62926106,Guy,3/14/2016,within an hour,94,99,0,0,24
13,https://www.airbnb.com/rooms/894156933823430361,Tranquil 2BR/2BA Hill Country Retreat near Downtow,"Experience Austin living at its finest in this stunning 2 bedroom 2 bath apartment just minutes from downtown! Nestled in a tranquil Hill Country setting, this apartment offers comfort, style, and easy access to shopping, dining, and entertainment. Explore the nearby Barton Creek greenbelt or take a short drive to enjoy all that downtown has to offer. Perfect for couples or small families looking for a memorable getaway in Austin!",https://a0.muscache.com/pictures/prohost-api/Hosting-894156933823430361/original/47d5b61b-4a05-4437-a76d-3e367639a0bd.jpeg,78735,30.240606,-97.86415252,Entire home/apt,5,2,2,3,2,25,4.96,491432652,https://www.airbnb.com/users/show/491432652,Ryan,12/14/2022,within an hour,100,100,1,1,8
14,https://www.airbnb.com/rooms/54031500,Charming 2-bed 2-bath w/ parking. Close to DT.,"Keep it simple at this peaceful, clean, and centrally-located place<br /><br />This is 12 minutes from the Austin airport and 11 minutes to downtown<br /><br />On the 3rd floor with no elevator.",https://a0.muscache.com/pictures/miso/Hosting-54031500/original/8b97aad3-9810-4edc-86f8-9d302690c716.jpeg,78704,30.23386,-97.77922,Entire home/apt,6,2,2,2,30,18,5,419127747,https://www.airbnb.com/users/show/419127747,David,8/18/2021,within a few hours,100,40,0,1,1
15,https://www.airbnb.com/rooms/594254753633680083,Simple but nice 1-bedroom condo in super location.,"Just off South Congress Avenue, you can chill by the pool or wander onto SoCo to join the merriment or just people watch while having a coffee at Jo's. Alternatively, take a stroll to 1st Av to visit La Mexicana Bakery or Polvo's later for a frozen margarita.  Nice sunsets seen from the balcony outside the front door, and lovely blossom in the tree by the pool. It's nice and mellow at night in the condo complex, despite the fact that within a short walk you can be in the thick of it on Soco.",https://a0.muscache.com/pictures/miso/Hosting-594254753633680083/original/755bb30a-42c6-4bbf-9fc4-cd354f1f3087.jpeg,78704,30.24364,-97.75311,Entire home/apt,2,1,1,3,30,15,4.87,433764444,https://www.airbnb.com/users/show/433764444,James,11/28/2021,within an hour,100,88,0,1,2
16,https://www.airbnb.com/rooms/15393879,Attractive Executive Condo-Extended Stay,"Large (791 sq. ft.), Sunny Condo in a Lovely, Safe Neighborhood * Super Convenient Northwest Location close to MOPAC and Palmer Lane * Walking distance to Restaurants, Whole Foods, Domain Shops * Beautiful Community Surrounded on 3 sides by Parkland * Genuine Hardwood & Tile Floors * Full of Windows & Natural Light * Pool & 24 hour Gym * Spacious Bathroom * Large Walk-in Closet * Includes Washer/Dryer * Perfect for traveling nurses, business people and others.",https://a0.muscache.com/pictures/cbbcedf4-bbed-481f-b8cf-e03e0ead85cb.jpg,78758,30.40382,-97.70899,Entire home/apt,4,1,2,1,30,9,5,22046047,https://www.airbnb.com/users/show/22046047,Barbara,10/2/2014,within a day,90,62,1,0,15
17,https://www.airbnb.com/rooms/50639655,2 cabins together in tiny home resort with pool!,"Need 2 cabins and a little space for your friends or family? This setup sleeps 8 people total between the two cabins across from each other! ""The Longhorn"" sleeps 4 and offers 1 bdrm w/queen bed & loft w/2 twin beds (not full height ceiling). ""The Bison"" sleeps 4 & offers 1 bdrm w/queen bed and two fold out chair beds in the living room. Both come w/full bath, full kitchen, parking, private decks w/fenced yard on 3 gated acres, with tons of nature, shared pool, covered patio & fire pit!<br />Edit",https://a0.muscache.com/pictures/801d66a9-6be2-4fde-828d-c693220dd37c.jpg,78737,30.20927,-97.951027,Entire home/apt,8,2,2,6,2,10,5,260440308,https://www.airbnb.com/users/show/260440308,Keele,5/7/2019,within an hour,100,100,1,1,15
18,https://www.airbnb.com/rooms/1123879231499020636,The Domain Oasis 2,"Experience style and convenience at a centrally located oasis in heart of Austin's prime location, The Domain. Luxury meets convenience in this spacious residence featuring a king-size bed and an expansive living room. Indulge in upscale shopping, dining, and entertainment steps from your door. Access the gym and pool, with hassle-free parking. Immerse yourself in upscale comfort!",https://a0.muscache.com/pictures/hosting/Hosting-1123879231499020636/original/d895673e-e070-4b78-b7d6-d37ea96e4c71.jpeg,78758,30.40312946,-97.72514351,Entire home/apt,2,1,1,1,3,3,5,493105659,https://www.airbnb.com/users/show/493105659,Lashawn,12/27/2022,within an hour,100,93,1,1,5
19,https://www.airbnb.com/rooms/1086969642791750366,"Stylish 1B, 8 Min to DT, Fast WiFi, Courtyard View","Welcome to this stylish and cozy 1B1B in the Heart of Austin, Texas! Nestled snugly between South Congress (SoCo) and South Lamar. Just 2.5 Miles from Downtown, this incredible location puts you in the middle of it all and allows you to experience Austin the way it should be!<br /><br />★ 2 Miles to Zilker Park (ACL)<br />★ 2.3 Miles to Barton Springs Pool<br />★ 2.9 Miles To Rainey Street<br />★ 3.2 Miles to Austin Convention Center <br /><br />★ 22 Minutes to CoTa Race Track<br />★ 13 Minutes to UT<br />★ 12 Minutes to Austin Airport",https://a0.muscache.com/pictures/miso/Hosting-1086969642791750366/original/c0878c93-10f0-422e-9fc8-3a51d42f1647.jpeg,78704,30.24444543,-97.762734,Entire home/apt,4,1,1,2,1,18,4.89,90672052,https://www.airbnb.com/users/show/90672052,Richy,8/18/2016,within an hour,100,99,1,1,6
20,https://www.airbnb.com/rooms/1101817805927095231,Content Casa: Near Bars/Pool/DT + Hot Tub/Patio,Are you ready for the craziest content house ever? <br /><br />This 4 bedroom 2 bath house is: <br />-3 mins to trendy South Congress (bars/restaurants) <br />-5 mins to South Lamar (bars/eats)<br />-6 mins to best Pho in ATX<br />-10 mins to Zilker Park (ACL & other fests)<br />- $10-20 taxi ride (~10 mins) from downtown/Rainey<br />-15 mins  from airport<br />-across the street from heated FREE public pool+ park w trails<br /><br />Note: this is for the main house which shares a patio space with the back casita and the podcast studio.,https://a0.muscache.com/pictures/miso/Hosting-1101817805927095231/original/47070032-0db7-4f5d-95c6-63f2fddbf630.png,78704,30.23929002,-97.74511897,Entire home/apt,14,2,4,8,1,4,5,40865337,https://www.airbnb.com/users/show/40865337,Diya,8/8/2015,within an hour,100,99,1,1,49
21,https://www.airbnb.com/rooms/50000125,(A) 2 Bdr Mid-century apartment in Central Austin,"Art and good food define this newly renovated mid-century apartment in Central Austin. <br /> <br />Modern furnishings and local art within walking distance to over 25 eating establishments.<br />  <br />Choices include: 5000 Burnet Premier Food Trailer Park, Barbecue, Billy's on Burnet, Upper Crust Bakery, Dope Chinese, Coffee, T-locs Sonoran Hot Dogs, Italian, Japanese, Mediterranean, Mexican, Pizza, Picnik (Paleo) Little Beast Sliders, Tacos, Citizens (Vegan), Budare's (Venezuelan) and many more!",https://a0.muscache.com/pictures/c18062b3-1f9d-47eb-a76e-2d3b52077fd0.jpg,78756,30.3227,-97.73924,Entire home/apt,4,1,2,3,2,32,4.84,165149578,https://www.airbnb.com/users/show/165149578,Kaya,12/31/2017,within an hour,100,96,0,0,9
22,https://www.airbnb.com/rooms/618694558525094846,Unique 3 Bedroom Floor Plan on Rainey | Epic Pool,"Curious about what makes Austin so weirdly wonderful? Live like a local and find out for yourself at our luxury condo just off Rainey Street. This is the ideal space for group and business travelers looking for a comfortable space to sleep and collaborate while still being just a walk to everything on Rainey Street, the Convention Center and the rest of Downtown Austin.",https://a0.muscache.com/pictures/prohost-api/Hosting-618694558525094846/original/f32a032a-2f01-4d33-a69e-b9804f511d6d.jpeg,78701,30.25612,-97.7379,Entire home/apt,8,2,3,4,1,132,4.93,444781528,https://www.airbnb.com/users/show/444781528,Jason,2/12/2022,within an hour,100,99,1,1,16
23,https://www.airbnb.com/rooms/937023392952709719,3/4 bedrooms in Lakeway resort area 25% discount!,"Entire furnished 4 BR, 4Ba condo available.  Large bedrooms- all 3 upstairs BRs have private bathrooms.  Downstairs is a 4th bedroom, large dining room, kitchen and living room.Tennis court in backyard, Lakeway swim center across the street, walking trails, and marina is 2 mi away.",https://a0.muscache.com/pictures/6f85119f-6fbb-45e6-984c-c09d10f6dd5d.jpg,78738,30.35180578,-97.99595743,Entire home/apt,4,4,4,4,30,0,NA,21636881,https://www.airbnb.com/users/show/21636881,May,9/22/2014,within an hour,100,67,0,1,1
24,https://www.airbnb.com/rooms/1050099682714410493,NEW! 2-Bed/2-Bath Condo near Domain & Arboretum,"Enjoy a Stylish experience at this Centrally located Gated complex. <br />This 2-Bed/2-Bath Condo in northwest Austin, next to the Arboretum area, & minutes from the Domain, provides a comfortable & relaxing place to stay, while giving easy access to nearby restaurants, cinemas, & other activities.<br />The condo is conveniently located at the intersection of SH-360 (Capital of Texas Hwy) & US-183 Research Blvd, as well as right next to SH-Loop-1 (Mopac).<br />20min to Austin airport, and 10min to Downtown.",https://a0.muscache.com/pictures/hosting/Hosting-1050099682714410493/original/5aa2be6a-705e-4fbe-9550-2b27d2bb1f8d.jpeg,78759,30.38803445,-97.74639487,Entire home/apt,6,2,2,5,2,11,4.36,55970200,https://www.airbnb.com/users/show/55970200,Farooq,1/24/2016,within a day,86,82,0,1,1
25,https://www.airbnb.com/rooms/35770227,Treetop Loft-UT Stadium-Moody-Downtown-6th-River,"Enjoy the best of Central East Austin from your own, private, treetop Loft  apartment with a great deck, tons of natural light and several amenities. <br /><br />Walk to UT campus, or UT stadium, St. David's Hospital, all the shops, restaurants, and entertainment that Manor Road and 6th street has to offer.<br /><br />Also, two cruising bikes and two electric scooters are available for you,  making East 6th street 5-10 min ride; or you can take them for an adventure. (foldable scooters)<br /><br />Laptop available with Loft",https://a0.muscache.com/pictures/a94dc4d0-673a-4c26-ab44-082dca01a408.jpg,78722,30.28534,-97.72073,Entire home/apt,2,1,1,2,1,230,4.99,248333355,https://www.airbnb.com/users/show/248333355,Cristiano,3/11/2019,within an hour,100,100,1,1,2
26,https://www.airbnb.com/rooms/889361287718354467,South Austin Bachelorette Hideaway | Sleeps 8!,"This South Austin duplex features a diner themed converted garage equipped with TV, darts, karaoke machine, A/C, and board games.  Other amenities include an outdoor sectional and table as well as a large living room sectional and table making this space perfect for any get together or trip.  A great location that is only 15 minutes to the  South Congress strip, Rainey Street, Zilker Park, 6th Street, and Austin Airport.",https://a0.muscache.com/pictures/miso/Hosting-889361287718354467/original/ef436981-edfe-4b24-9f14-da926f39cd0f.jpeg,78745,30.19585,-97.78398,Entire home/apt,8,1.5,3,5,2,38,4.97,222430225,https://www.airbnb.com/users/show/222430225,Alex,10/24/2018,within an hour,100,100,1,1,4
27,https://www.airbnb.com/rooms/692818716505202665,Cute Central Eastside Cottage | Dedicated office,"Enjoy the comforts of home while you explore all that the Eastside has to offer. Go for a run around Town Lake trail, and then enjoy some home brewed coffee from your private patio. Working from home is easy here with a dedicated office space and getting around is both convenient and eco-friendly...you can walk or bike to all the best Eastside hotspots. The kitchen is fully stocked and inviting, although no one will blame you if you opt to enjoy some of Austin's best restaurants instead!",https://a0.muscache.com/pictures/miso/Hosting-692818716505202665/original/524bcc11-67c4-4270-bc5c-6193ae8ae6ba.jpeg,78702,30.25592,-97.71787,Entire home/apt,2,1,2,1,2,41,4.93,2506118,https://www.airbnb.com/users/show/2506118,Eleanore,5/30/2012,within an hour,100,100,1,1,5
28,https://www.airbnb.com/rooms/714173407195227447,Austin Resort - 1 Bedroom Deluxe,All our luxury resorts use a system called Allocate Upon Arrival which means the actual suite you will be assigned to is given upon check-in. These photos are a combination of all the different suites on site.,https://a0.muscache.com/pictures/prohost-api/Hosting-714173407195227447/original/4b908011-1ab4-42a9-af82-d71280ae1d32.jpeg,78701,30.27159843,-97.74757415,Private room,4,1,1,2,1,2,4.5,475533011,https://www.airbnb.com/users/show/475533011,Gabriel,8/17/2022,within an hour,100,100,0,0,59
29,https://www.airbnb.com/rooms/1082544629012836612,The Cross Cabin,"Experience a truly unique cork and mass timber home, showcased on the AIA Homes Tour and featured in Dwell Magazine.  Inviting open layout, bathed in abundant natural light, that seamlessly connects with the outdoors. Two bedrooms and two bathrooms. The downstairs bedroom features an ensuite bathroom, while the upstairs room opens up to an inviting den. Outside, you'll find a patio adorned with a charcoal oven, as well as a 10-foot cowboy pool for a refreshing dip right off the patio.",https://a0.muscache.com/pictures/miso/Hosting-1082544629012836612/original/70c8b487-27c7-4b67-a439-b08fc81e1768.png,78721,30.27432,-97.68921,Entire home/apt,5,2,2,2,1,0,NA,6910853,https://www.airbnb.com/users/show/6910853,Jackie,6/14/2013,N/A,NA,90,0,1,3
30,https://www.airbnb.com/rooms/21597381,Key to Hill Country Austin,Gorgeous Farmhouse cottage style home on the top of Oak Hill. Scenic views of the hill country and stunning views of downtown Austin. Relax in this real wooden floored home and chill in the fully fenced backyard with country views and gorgeous sunsets.,https://a0.muscache.com/pictures/a58e3d88-27c5-4b10-89ad-035a94cbb159.jpg,78736,30.23319,-97.89368,Entire home/apt,6,1.5,3,3,2,11,3.91,18153980,https://www.airbnb.com/users/show/18153980,Kristine,7/15/2014,within an hour,100,96,0,1,14
31,https://www.airbnb.com/rooms/823914896621635662,KING BED-4 BR-Close to everything-A Lot of Space!,"Ask us about our special summer pricing!<br /><br />Welcome to your getaway in Austin, TX. Your whole group will enjoy easy access to everything from this centrally located home. <br /><br />The house boasts 4 bedrooms and 3 full bathrooms, perfect for hosting larger groups and still maintain comfort and privacy. One of the bedrooms includes several beds and a foosball table for everyone to enjoy some friendly competition. The large backyard is fully fenced, providing the perfect spot to relax under the Austin sun.",https://a0.muscache.com/pictures/miso/Hosting-823914896621635662/original/3efd9689-d10f-43d9-a488-d3bd263294eb.jpeg,78744,30.20164071,-97.7426136,Entire home/apt,12,3,4,7,1,30,4.67,432660510,https://www.airbnb.com/users/show/432660510,David,11/19/2021,within an hour,100,99,1,1,13
32,https://www.airbnb.com/rooms/1117630999988254090,The Lake Travis Treehouse,"Indulge in relaxation at this unique Airbnb retreat, walking distance to Lake Travis and the Sundancer Grill. Unwind on the expansive deck amidst treetops, enjoy an evening fire under the stars, and cozy up on the outdoor daybed by the gas fireplace. With two bedrooms, two bathrooms, a spacious living area, and a full kitchen, your comfort is ensured. Only a 35-minute drive to downtown and less than an hour to hill country vineyards, this getaway offers tranquility and convenience.",https://a0.muscache.com/pictures/hosting/Hosting-1117630999988254090/original/9180dca9-ef6f-47af-87b6-6569a16d111c.jpeg,78734,30.37944084,-97.95626729,Entire home/apt,6,2,2,0,2,0,NA,568305845,https://www.airbnb.com/users/show/568305845,Ernesto,3/21/2024,N/A,NA,NA,0,1,1
33,https://www.airbnb.com/rooms/811152728197211831,Spacious/Modern 4Bd/4Ba,"Unwind in the stylish four-bedroom apt in East Riverside, rated one of the best parts of Austin to live in, close to UT/Austin Airport.<br />East Riverside is very residential and quiet. Adventure through Austin and the region easily from this prime location. Once you are ready to relax, retreat to the comfy apt.<br /><br />✔ Fully Equipped Kitchen<br />✔ Comfortable Bedrooms w/ 3 Queen Beds & A Twin Bed Office<br />✔ Open Concept Living Area<br />✔ Office Desk<br />✔ High-Speed Wi-Fi<br /><br />Learn more below!",https://a0.muscache.com/pictures/miso/Hosting-811152728197211831/original/b96395ad-6ada-430b-a6f1-3a030981fac4.jpeg,78741,30.23653635,-97.71315972,Entire home/apt,11,4,4,5,1,55,4.73,477499127,https://www.airbnb.com/users/show/477499127,Drew,8/31/2022,within an hour,100,99,1,1,10
34,https://www.airbnb.com/rooms/828883383791653126,"Spacious, Pet Friendly, and Speedy Wi-Fi!","This pet friendly, spacious 1500 sq ft 3 bed/ 2 bath home is less than 10 min away from downtown, the Domain, F1, and FC soccer! A large fenced backyard with a grill and outdoor furniture is the perfect place for you to relax. We have a dedicated wfh space complete with monitors, keyboard, & mouse. Fully stocked kitchen, washer + dryer, FAST wifi (goog fiber), garage + additional free parking in the driveway. All new appliances and amenities for your needs. Large living room w books and games!",https://a0.muscache.com/pictures/miso/Hosting-828883383791653126/original/6a8a1a71-0a02-4e8a-98d2-c6ef1b917255.jpeg,78753,30.35970295,-97.69479389,Entire home/apt,6,2,3,3,28,7,4.86,339261238,https://www.airbnb.com/users/show/339261238,Christian,2/27/2020,within an hour,100,95,1,1,2
35,https://www.airbnb.com/rooms/43265992,4th Nt Free*4th Nt Free* IAbove Lakeway Cove ILake,"Above Lakeway Cove is a short walk from the Lakeway Marina and Lakeway Spa & Resort.  Enjoy beautiful views of Lake Travis in a convenient location to explore Austin and the Hill Country.<br /><br />*Summer Sale! Buy 3 Get 1 Night Free- One free Sunday-Wednesday night per reservation & must be attached PRE/POST booked stay. Free night does not apply for Thursday, Friday or Saturday nights. Promos may not be used for monetary value. Valid for new reservations booked before 6/30/24.",https://a0.muscache.com/pictures/prohost-api/Hosting-43265992/original/9fd6cb1e-8c9f-4ca7-981a-f459265d1585.jpeg,78734,30.37537646,-97.98465243,Entire home/apt,6,2,2,3,1,2,5,210733801,https://www.airbnb.com/users/show/210733801,Above Vacation,8/20/2018,within an hour,100,98,1,1,110
36,https://www.airbnb.com/rooms/34864514,Modern Farmhouse with Rooftop Deck Downtown Views!,"Welcome to the epitome of modern farmhouse living located in the heart of trendy East Austin!<br /><br />Enjoy views of Austin's skyline from our rooftop deck & relax in our 4 modern bedrooms and spa-like bathrooms for max comfort.  Attractions are steps away! Franklin Barbecue, Rainey St bars, 6th St, Austin Convention Center.  Whole Foods & Target are close by.<br /><br />No lame cleaning fees!<br /><br />8 Gb Fiber internet!<br /><br />Perfect for bridal showers, girls' and guys' trips, family reunions, & private events!",https://a0.muscache.com/pictures/1ec35437-820b-4511-899c-72d7218ad39a.jpg,78702,30.26174056,-97.73340842,Entire home/apt,11,4,4,10,2,184,4.97,117386831,https://www.airbnb.com/users/show/117386831,Edwin,2/21/2017,within an hour,100,100,1,1,7
37,https://www.airbnb.com/rooms/53540398,Spacious cozy home near Domain and Q2 stadium,"Newly remodeled home with 8 ft privacy fence and tons of outdoors space. You will be walking distance to the Q2 stadium and a 4 min drive to the Domain (restaurants, bars, movies, shopping). 15 min to Downtown and Lake Austin and 25 min to Lake Travis. This property is a Shangri-La in the city. Huge patio areas in both the front and back with shade trees. Plenty of room for you and your extended family. There are 4 bedrooms (5 beds) and a 5th area that can be used for additional sleeping zone.",https://a0.muscache.com/pictures/miso/Hosting-53540398/original/bd1f08bb-fdf7-4048-ac84-4d6208d6413c.jpeg,78758,30.38443,-97.70497,Entire home/apt,10,3,4,5,2,5,5,433554691,https://www.airbnb.com/users/show/433554691,Ryan,11/26/2021,within a few hours,100,60,0,1,2
38,https://www.airbnb.com/rooms/631354339059807503,"Chic ATX Retreat–Music, Food, & Fun 10 Mins Away!","Experience the best of ATX in our brand new and centrally-located Airbnb! <br /><br />Our modern 2BR-1BA unit is the perfect home base for exploring the city. Only 10-15 mins to downtown, The Domain, airport -- and steps to shops, breweries, museums, live music, and all that our quirky Austin has to offer!<br /><br />Free parking, fully equipped kitchen, 3 ultra-comfy mattresses, 1 futon, standing desk, and washer/dryer. Large private balcony with grill and outdoor seating.",https://a0.muscache.com/pictures/miso/Hosting-631354339059807503/original/4e57ef39-aed8-485f-a0ad-df36cad8bd26.jpeg,78752,30.33379,-97.70399,Entire home/apt,6,1,2,4,2,45,5,14046217,https://www.airbnb.com/users/show/14046217,Raymond,4/8/2014,within an hour,100,87,1,1,1
